1|https://www.example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIwww.example.orgI.html|2020-06-19|example|en
1|https://example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIexample.orgI.html|2020-06-19|example|en
0|https://failed.org/||2020-06-19|example|en
1|https://cache_url_success.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIcache_url_success.orgI.html|2020-06-19|example|en
1|https://www.example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIwww.example.orgI.html|2020-06-19|example|en
1|https://example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIexample.orgI.html|2020-06-19|example|en
0|https://failed.org/||2020-06-19|example|en
1|https://cache_url_success.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIcache_url_success.orgI.html|2020-06-19|example|en
1|https://www.example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIwww.example.orgI.html|2020-06-19|example|en
1|https://example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIexample.orgI.html|2020-06-19|example|en
0|https://failed.org/||2020-06-19|example|en
1|https://cache_url_success.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIcache_url_success.orgI.html|2020-06-19|example|en
1|https://www.example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIwww.example.orgI.html|2020-06-19|example|en
1|https://example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIexample.orgI.html|2020-06-19|example|en
0|https://failed.org/||2020-06-19|example|en
1|https://cache_url_success.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIcache_url_success.orgI.html|2020-06-19|example|en
1|https://www.example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIwww.example.orgI.html|2020-06-19|example|en
1|https://example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIexample.orgI.html|2020-06-19|example|en
0|https://failed.org/||2020-06-19|example|en
1|https://cache_url_success.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIcache_url_success.orgI.html|2020-06-19|example|en
1|https://www.example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIwww.example.orgI.html|2020-06-19|example|en
1|https://example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIexample.orgI.html|2020-06-19|example|en
0|https://failed.org/||2020-06-19|example|en
1|https://cache_url_success.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIcache_url_success.orgI.html|2020-06-19|example|en
1|https://www.example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIwww.example.orgI.html|2020-06-19|example|en
1|https://example.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIexample.orgI.html|2020-06-19|example|en
0|https://failed.org/||2020-06-19|example|en
1|https://cache_url_success.org/|/home/mscoullos/Desktop/Projects_and_Models/data_collection/data_collection/tests/service/data/20200619/https:IIcache_url_success.orgI.html|2020-06-19|example|en
